LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
0.004599509382360978,-0.005979545935671737,-0.01294048573835127,-0.0033903896187243987,0.0015587059556549931,0.003878918296921441,0.0019271454411411426,0.004367373462924817,0.004250990262848475,0.004415314316328356,-0.011206585826381676,-0.004424060362687499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0060410282959662,-0.005605846494619371,0.0,-0.002039765001130789,-0.0022417654343609428,-0.006937230269569383,-0.0010831888846931648,-0.006778664736228457,-0.004391023101240954,-0.004869127616363933,0.014588152049040737,0.005402918084900676
-0.006418066858518756,0.0048940638853967044,-0.0017677269279134933,0.005655772415420479,-0.00547746696856688,-0.009044119206040868,-0.0018119164443444191,-0.008926009050006734,-0.0047867998661086375,-0.007520629894541386,0.021830438449888412,0.008048833058772686
-0.004900919365781853,-0.0009663763329097463,0.007051524262307041,-0.0004512865060077864,-0.002652026690947551,-0.0038475032282763166,-0.0003603825841320685,-0.007221243512783637,-0.002354847743268884,-0.0047007721765170984,0.012167762399034387,0.016626768212455456
0.003981088675322653,5.062399032329523e-5,0.007438555948689363,0.005399842100481056,0.0016703274593297124,0.003941160087975071,0.0014479263680469145,0.006556998570679262,0.0019782953924512015,0.0033278014006068446,-0.01189269706928453,-0.006473450382042056
0.0034163220398024663,-0.0082386942902124,-0.0015919007918769879,-0.0018790228004386123,0.003261831614594257,0.0033246390550196736,0.001961525122895935,0.0038321462186603483,0.004439691352189357,0.005905622189570359,-0.011201112754820386,-0.017957586098274803
0.0038733945983491225,0.0007233266134880623,-0.004410193452430988,-0.01045725816285259,0.0019637598217325802,0.0,0.0014477684954767867,0.00717277497409885,0.005153464807139407,0.005243805822825465,-0.014003869798497881,0.0058589037642970965
-0.003096945887669733,-0.0010326258629760332,-0.0022127678285475127,-0.0170558266912324,-0.004521652106772578,-0.005187486459348634,-0.00036234173273985704,-0.00894599867992163,-0.0018705794082682914,-0.0036454400162178047,0.01733581790397487,0.004373557677368911
-0.0053458939039146,0.004331476055266847,0.0057421941006357,0.013392831197208022,-0.003949235411170093,-0.0031250889162377504,-0.0013265275201490567,-0.006008772381889571,-0.0037516888585935604,-0.005261878910491902,0.012572402248878234,0.01896458563947334
0.004957270885147302,-0.002730960347655298,-0.0002201360817934983,-0.003447549306351938,0.0035552066361637102,0.012161449441680183,0.0013265275201490567,0.01286338000028131,0.006369890447913917,0.008678050264774306,-0.02723235065956331,-0.020420313898447784
-0.0008725821966439895,0.003142552502519713,-0.000881737781584846,-0.005770203225994308,-0.006031422377609452,-0.005260976437302389,-0.005077032720727459,0.0,-0.008158931864389096,-0.007187600926255477,0.0021074823395652587,-0.03834807699512499
-0.005742906518083402,0.0004114228164588951,-0.0015443821394143242,-0.005104741785648681,-0.006366998836653259,-0.005383695730974303,-0.0023043903355723927,-0.006522568870229506,-0.006044090301545069,-0.005972905862146938,0.01601148024291099,0.00453093487465539
-0.0003904003562240632,-0.0002061883403321474,-0.00022071945405155446,-0.012644973649623026,0.0049778301305121175,0.0018925121652300092,0.001699117491865465,-0.0023309538527946927,0.003120841608885705,0.0010364590957330222,0.0004142788155636623,-0.02080249395133915
-0.008533227616342565,-0.001647047701020199,0.0013242954071044366,0.0014141935944933515,-0.007876169444602787,-0.009402962030188533,-0.0048626455244287214,-0.0100549533755796,-0.009011509908786408,-0.008784370033954936,0.021217462195370906,0.0018941701704866531
-0.0052335088354507064,0.004420552379251319,-0.003756141695193449,0.004459040592949659,-0.001402108705668148,-9.469107970705437e-5,0.0011077718545084991,-0.002135821817764061,-0.0010492389742324804,-0.0023246796312195173,0.0070953041630303915,0.02690969178136493
0.0035586005493746242,-0.013943077996957598,0.002211078106205022,0.0065380540493253925,-0.0010028520057705492,0.00247758065746595,0.0005967247687914679,0.00022527073994016433,-0.00028651864028095275,0.00011676305355479144,-0.002284179696530053,0.014833375119918557
0.0032499216124985963,0.00176637502830701,0.0011040630068386292,-0.0011647034898909503,0.004904197265982013,0.002851992500486844,0.0019441022823452059,0.0020229524787724884,0.004189687509656537,0.003368803388032582,-0.004719215931646481,-0.01732631493454484
0.005002966465854186,0.0021777528340214403,-0.0066420228381645074,-0.00631020439879304,0.005476432271684928,0.0053959276141588575,0.000970635650539009,0.008384466019308867,0.003131254107770154,0.005434898010443945,-0.017863705409489228,-0.026566960914555793
-0.005200068110848832,-0.006340510231421348,-0.003337270549640614,-0.009659469469994963,-0.002685074065710502,-0.006250486785256193,-0.001918183715821975,-0.0059192230285169956,-0.004271472957940503,-0.005760084382181674,0.01502144864055932,0.0068976942691980625
0.0005902274277183039,-0.003968251145498591,-0.0024540945546229764,-0.007127888010618921,0.001691587275051809,0.0032231793956896126,0.0017970556899467027,0.005807760165751574,0.003797868887699174,0.004605493392896065,-0.014471242299306297,-0.012812403648333692
-0.00039312578272365784,-0.0036695947091720527,-0.0031333728856397514,-0.027067812279101933,-0.002787612922166005,1.8425351067108409e-6,-0.0010932143206607847,0.002113491758533037,-0.0012974757255417302,-0.0004613007398992508,-0.003719781102532238,-0.020588204657455478
-0.0005904595754833153,-0.0042112538236978025,-0.0168144799127381,-0.006758547575233642,0.0024887882967927766,0.006041803874285101,0.0018209609818562456,0.006587934830710296,0.00356891922713487,0.005298936915596464,-0.016000341346440905,0.0023949117645956086
0.0007673372429284342,0.0033174631656924802,0.000547027738133643,0.01626746363777043,0.0,0.0007524365292193025,0.0007272174311143687,0.0004982242740441123,0.0007563138558657201,-0.00011418344996716456,0.0022415251750134146,0.026465642837688375
0.0008061273800663571,-0.007864685217808365,-0.0034225575109223527,-0.014172703853149393,0.001351811217798371,0.008616199307811101,0.002902398637341541,0.0067072227824729325,0.005277312548842339,0.005614565680868822,-0.01295792778735727,-0.0363369172199266
-0.000983005047511476,-0.0027588776416109795,0.0034225575109223527,-0.01225827175394345,0.005181414189816103,0.00474415790162297,0.0004835119536563681,0.011657843152021563,0.002815750210168666,0.004902121784806646,-0.02599413967439279,-0.019496675845764866
-0.002855516375778855,-0.0010628197440833986,0.0010244140699109394,-0.0006245329874992045,0.0006004581705223444,0.000927735102527194,0.0006025703086534051,0.00021685333146148622,0.00046836760863211424,0.0006822144721825296,-0.0023306638372408983,0.005180695266798541
-0.00045227728164398684,-0.001057761500230292,-0.0009416902754626477,-0.025650764985573726,-0.0009576058840119472,0.0002480323158229325,-0.000256495450400962,-0.0023666685517076402,-0.0010629364896317384,-0.002710354906326984,0.00856753951881739,-0.004362592150876754
-0.0006937606688266484,-0.0007512156011744153,-0.007698394146523846,-0.01112255302343046,-0.0023839257219639975,0.0062337761462814,0.00012050140529940023,0.0052164670940682,0.002347506887826256,0.0023972650648760307,-0.009734911605276508,-0.012093495779510022
-0.001289414856822546,-0.0004563706634943543,0.0037875263222266753,0.001041003792976447,-0.000796231085343102,0.0025938772937941224,0.001692642773822861,-0.0021708415599173136,0.001593015082658411,0.00034215749642019233,0.004225255794306548,-0.00972549266411038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004655297193406405,0.0008857058198410428,-0.009263656247457952,-0.01044639909547751,-0.000995693852842372,-0.00046314634553379364,0.0005917487538482646,0.004551645096420032,0.0024321819268591227,0.004662231500020653,-0.008468440154703494,-0.022881221016529896
0.005420514663663667,-0.0026853392465788772,0.0064936325309670195,-0.007115122059468071,0.008235732386648209,-0.000740764631767199,0.00013211336774432425,0.00646587025626566,0.0007471751240171187,0.0024950542545090215,-0.013581549184723762,0.07218982602870971
0.000687693799647171,-0.003448080934263409,-0.004866081805459999,0.006850330657530712,0.004240830364504511,0.005818276111308585,0.001688560879617107,0.004395206004611296,0.004210350890661019,0.004742853789283075,-0.011661068002884356,-0.048751555177314554
-0.0057129095337904445,0.0012937759982705188,0.00740237771676,-0.018016746167588416,0.0010814441988751256,-9.254167496397514e-5,-0.001205484027688719,-0.00010668998515406258,-0.00039027429632199073,0.00033799494213049286,0.0019529789126373487,-0.022865538750030723
-0.007735203062490648,-0.0012937759982705188,0.0016158675801856148,-0.03261336180611574,-0.007201468708165848,-0.009065084685931701,-0.002052902230530229,-0.0143282511100562,-0.0069994336452152695,-0.009391365653330652,0.029137608157393302,-0.004866080655462568
0.0004979804766689355,-0.0024312614458761317,-0.003921526072747206,-0.07393531698254874,0.00469234462191892,0.007406781883914526,0.002294353173450503,0.008749901312926411,0.004112541571467787,0.005328975742401987,-0.0198755162498907,-0.020583795538668515
-0.00019954994772408696,-0.015538205304116204,-0.006259302839419334,-0.05251512180622875,0.00014748644091344687,-0.0006464317417114174,0.0014462951168123794,-0.0003219293908305332,0.003258847040336299,0.00361170459652449,0.001634351452122651,-0.006170171501298505
-0.007892762211634263,0.003291380648751563,-0.009110949128993795,0.07544780646858928,-0.005929095616612479,-0.00508972934516283,-0.0009647567529773582,-0.018241564068951277,-0.004378773010575543,-0.009168123852527188,0.03558263983425558,0.06751735721263818
-0.0034166130548989315,0.002952903526459494,0.006689566749119358,0.0510026323201882,-0.010963306324237365,-0.006515202497013206,-0.0014465017052618379,-0.005163400614544678,-0.004210466545178093,-0.004787182245652666,0.012811563134200732,0.016122742581691885
-0.001813301140432877,0.015925141299691248,9.289560435821187e-5,0.013719271154478463,-0.0027093317656285976,-0.004585305417950103,-0.0018122670743405678,-0.0037522605314581625,-0.0033815549788398513,-0.0034343044110380916,0.007468505087735444,-0.003529982589237868
0.0011085736050855388,0.004932628656583837,0.006042677067678248,0.027413613045189855,0.0030102426850362463,0.00018671665167957485,0.00048287724231688145,0.0038621231817144164,0.0011284560159312562,0.0022908462676127783,-0.010017720460593793,0.008668499497786364
0.006425089051304234,0.0033624489416306247,0.004392711930421456,0.0029109411799135287,-0.000400907880367285,-0.004794054644807311,-0.0008466795168136088,-0.004968796055421443,-0.002446599507795355,-0.00343824040297136,0.012541558031349709,0.028972387978267733
-0.0035084519326868957,-0.002614831487425029,0.002246376478685974,0.013392534459093941,-0.00040106867195977003,-0.006808469281574858,-0.00048567353550676984,-0.001993584354489819,-0.0010364398664339802,-0.0016074393983247504,0.004331733175913399,0.025349838959527027
0.008799035154318346,0.0023492458927032445,-0.0006334403102581376,-0.012229502349740518,0.008982935334673314,0.007090734727693615,0.0027819678837897044,0.009711475725538321,0.006298620774392916,0.008585034846415596,-0.021991300673004588,-0.06954177256064753
-0.005290583221631451,0.0021298760706889297,-0.003922600710999369,-0.0006325831756868183,-0.005080093114833595,-0.0069009578341567845,-0.0013280380520077628,-0.010044488162345822,-0.0029091077559124656,-0.005830201312732264,0.019338594056365288,0.016026401302749793
0.005788563698300386,-0.003410598704570944,0.0006933860024469496,-0.02460736980962608,0.005675772272259572,0.008501079708391757,0.0020514635029185158,0.010044488162345822,0.004500631040918357,0.005716187825484553,-0.019338594056365288,-0.02289567874365117
-0.0024914149307804223,0.0002135677110173262,-0.0009248673143140707,0.01638332827283362,-0.003979213691828853,-0.006795621555474085,-0.0008436504503563924,-0.004071479744476747,-0.0028101731183891587,-0.002853449049101897,0.008798126853389654,0.05706761871279786
0.004776617167116193,0.0001601458562596747,-0.0002307974504542898,0.009015347963464482,0.0027875003318147407,0.004158921498477852,0.00026542800421314183,0.0009916828807483569,0.0013119045189213807,0.0019408728818426368,-0.004105619131532734,-0.0028696839703115096
0.0062349434755955,0.00207854127859175,-0.0027796483374391556,0.004477377350633915,0.003077470825071593,0.00414078890012437,0.00202469290099927,0.00986631287173445,0.004861187842230663,0.00795583543398326,-0.02053860525403728,-0.013936916276985567
-0.0036454973695070336,-0.0044463841341455534,0.00153478361196413,-0.003200827698197184,-0.0012409194485476505,0.0038823567519612467,0.0001876382055892023,0.0022069147914516307,0.0011010268944611212,0.0005027024523549528,-0.002130945162631015,0.0005282907586527941
0.00014939060707774843,-0.006918720821959212,-0.011553395742325279,-0.01066133936262803,-0.0031942680131198387,-0.0028355534880226685,-0.00012112949708065202,-0.002296530372673189,-0.0005600039805644386,-0.0006814280064224576,0.004921839698331709,-0.013590863079311344
-0.004385940171659719,0.007026752348751053,0.008513316670615723,0.00401004724051468,-0.0035054840127521913,-0.005409986145029855,-0.00048228838453567846,-0.007473753887151879,-0.002058182273980691,-0.0051255650287549415,0.01746394227148329,0.04742216472093874
0.0014973031034282158,-0.006701479023060841,-0.003918160095867762,0.00718036494075136,-0.0026119678924931833,-0.002572972626190051,0.00011999988133215567,-0.004091919198772942,-0.00037458681993651766,0.0003425228795821411,0.0060269271182020745,-0.007705864987516797
0.00824517913715983,-0.0012478017407246966,-0.002424618986684557,-0.005046517989100163,0.005115745607885636,0.010251501678392394,0.0021729503045566645,0.01615347186148508,0.00625566683933787,0.009316780683604975,-0.03394240885940114,-0.03569854709588327
0.0009495116381801338,0.0017903790583577717,0.0021189808531598686,0.0068998973620111315,0.003996934651898876,-0.0012943860760792347,-0.0008681389994507072,0.0027214277662732655,-0.001582928509621162,-0.000452118303513771,-0.005707193364911767,0.044682552925412455
-0.004517029056934518,-0.002822753689307511,-0.004478516159993617,-0.003710200140117248,-0.006099100245910094,-0.009052165773337784,-0.0013048113051059573,-0.009612112467664247,-0.003081482723491291,-0.004877947615738343,0.016303126741455287,0.020490776206514738
0.006037626066914825,0.003905991901208772,0.003301941686308929,-0.0112113270965013,0.003004525628656829,0.0046641514089040825,0.0018113173083040834,0.00928584715386993,0.004944298584854678,0.006912527324309359,-0.016156380831733763,-0.025100753428812794
-0.00524427784113346,0.0015147713742527102,0.0,-0.00484508764945657,-0.002102219707235342,-9.461684732769982e-5,-0.00012096874633016341,-0.003485385407964614,-0.0016768360794863213,-0.0021484705802308213,0.006872879287762146,-0.015003443992778642
0.002872899076240998,0.0,0.003291074739593114,0.0005357482007632974,0.002102219707235342,0.005116456112599366,0.00036286234752669344,0.006416891762573762,0.0019557308351005886,0.0030506662414024888,-0.014724606707060772,0.014491026652817762
0.0022728827417095587,0.002321429706029221,0.0007033465636778757,0.0032343922183359908,0.004687722672583661,0.0024536384271769407,0.0007229604239267218,0.008635441502690355,0.0020440715363045925,0.003715997627552703,-0.014404384098525291,-0.0014406960071862152
0.00039488183937219645,-0.002321429706029221,0.0016407016159174503,-0.009965051402712977,0.0,0.0009422451400746823,0.0008431883438495547,0.003968680165974625,0.0019479315204531389,0.002470412812482614,-0.00980030459829262,-0.01801310730533734
-0.00157950635724724,0.0019433144361249433,-0.0009371082564229027,-0.01782929603791006,0.0008953948814554025,-0.0010361572853314627,0.0007230123540642452,-0.0038618621387600527,-9.288949162478133e-5,-0.0014593508753852902,0.009214987046819445,-0.023318740277755712
9.861276736966573e-5,-0.00021539385984059578,-0.0025817707586615057,0.0005514346097013068,0.006146265238092141,0.004139102256168314,0.001322788261308716,0.002791023902070755,0.002314200978233316,0.0029143870727947885,-0.0018181686588816248,0.0
-0.00594656580311792,-0.0014574457881506575,0.0009395296433112321,-0.0008285986899450037,-0.002275458567074118,0.001688384382189767,-0.000842646716766815,-0.001823897740241165,-0.002221311486608535,-0.002127980782694827,-0.0007522756692690535,-0.011867829972473043
0.0003976681102848545,-0.005691238063595172,-0.002350109222288843,0.009079682848194714,-0.0020824185206897994,-0.0038499712031603295,-0.0018034974267990833,-0.0006446468374976533,-0.0023193532256984284,-0.002921704087842869,-0.0006022282627062836,0.031776063157343604
0.0064378882877935695,0.005420763275461482,0.0021154951872848216,-0.004667517921951525,0.00406132974392559,0.003756595994570233,0.001684074887839948,0.009942515784395312,0.0032450444996001693,0.006617307772764924,-0.024854523287562102,-0.020445947283444177
0.0011834558479177915,-0.005420763275461482,-0.0021154951872848216,0.005488630324506971,0.004536784786691506,0.0003752436209971677,-0.0003607190055827658,0.0008505925910382572,0.0006475653316826424,0.00033528772533131246,0.003544736700811235,-0.009972396421516816
-0.0015785715344147633,0.001087335554265323,-0.0004703875499529886,0.014671086545642531,-0.0016741575919905216,0.0026200845294193087,0.0006007320123657678,0.001699017731026764,0.0012021585779926625,0.0014512523688461343,-0.0026496610997641667,0.012652846864014577
-0.00019809493980016413,0.00141032127609364,0.0004473199025873953,0.012596206829438739,0.0020680645938213615,-0.0030887120787514988,-0.0004812663902304948,0.00010544673760648493,-0.0012021585779926625,-0.0014512523688461343,0.0003393019665800523,0.04037098693781882
-0.0019773568500545124,0.0018415087363230498,0.00401541798500471,0.009012029654789089,-0.001476752449221408,-0.0029109431743741254,0.0004812663902304948,-0.004465361555460845,-0.0007394589916760452,-0.001230302748437495,0.00936235831058152,-0.005668093610710745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003917379325601544,0.00021599979827513494,0.006444929214223016,-0.0010746172392286368,0.004557478453988573,-0.0005134635661780962,0.0012653227108776477,0.009228829603208588,0.0034633681393021476,0.005414660034088747,-0.020994905146410225,-0.003105973834439446
0.0019772602501637593,0.003263251525332578,-0.0018795418567911781,-0.0026609500464371827,-0.000985373826448921,-0.0017080363002364152,0.0003612269004573676,0.004228774553654446,0.00249403336563514,0.0024545086745497713,-0.006416799543349505,0.011341714264738734
0.0002973957873688704,0.004333135584643877,-0.0016473172801871883,0.0005337780759275823,0.00383852717786759,-0.001520205335279634,0.0006017550189199028,0.007945996662043875,0.0034076782411363027,0.0049989554379488155,-0.01662351270072726,-0.02150135531479691
-0.001028869950166822,-0.0008649210439521937,-0.010419090016915433,-0.0034118901804420787,-0.0012781905386027859,0.0002847062596309513,-0.0003610095565171889,-0.0004818777465738222,-0.0018405461150443614,-0.0021966786378246894,0.00015962965952986963,0.002092853849704479
0.0017205449171973086,-0.0011913884575101008,0.0139459491538938,-0.02712736717055897,0.01696967547967443,0.00389098530261478,-0.0004815488971399162,0.004180731120479564,-0.0012904008810066259,8.977694761114208e-5,-0.002397124599721856,0.04521255351682818
0.0034493185483404076,0.0021639875074104253,-0.0023496107633791397,-0.0483502454689968,-0.00048398216963896346,0.00170351050619999,0.0015641868180811258,0.009859742167773078,0.0031309469960509873,0.00454212926787001,-0.021836694609174145,-0.01992809961313524
-0.0003930093746298269,-0.005528068749698356,-0.0025919262785913944,-0.033982249672428466,-0.0022278355169333963,-0.0004728064476049454,0.00024042711285066076,-0.006215885557830703,-0.001195969563257293,-0.0025453247871274343,0.00976411337490557,-0.016698067011519768
-0.007806671567007761,0.0,-0.004966077146326242,-0.018949311325196394,0.0002914410369605491,0.0007558440085784213,-0.0003606623496992256,-0.000519738729458652,-0.00036827858163235305,-0.0017751007679196462,-0.0004859480131269578,0.0020706456773882387
-0.0076684670972175795,0.0,-0.005470831351898298,0.013632931988455166,-0.0026213198311610952,-0.007113655972937671,9.548210513443678e-5,-0.012976705076486184,-0.0015666988511613411,-0.005008412008682406,0.02685583394822011,0.017680456148092993
-0.0074255514957011215,-0.03743012372554855,-0.028651525487925156,-0.08865355279535247,0.0059115250163124244,0.005884781865070465,0.00709433586905206,0.03192636772442725,0.0144664461431816,0.019009807950620683,-0.07447202773689465,-0.05133396118973543
-0.06555261190103145,-0.023289366924482913,-0.03405801738525138,-0.05690946181954759,-0.0056194042647090825,-0.009986581742972511,-0.001792320913899026,-0.0002040668752059105,-0.0036428806868569197,-0.002850083272440962,0.0059297081836744425,0.018018131890949363
-0.046871918461767414,-0.06193914191386618,-0.02155013512511328,-0.08985399957369289,0.006101795360225815,0.003625752043300956,0.004772402167434464,0.004987689379234439,0.009262363380552863,0.008962740690261484,-0.007630388865691451,-0.05700370656876075
0.013522663771762922,0.07593236884895926,0.030394008695456165,0.09882465794181972,-0.009411517602758934,-0.013326774937331365,-0.003218871850534377,-0.014728148957138032,-0.005801311895966776,-0.011822042591719928,0.03149866705937132,0.07444549107439524
0.03076512631403361,0.012675221983552198,0.03023042170105139,0.09587153143399929,0.0005075031662489238,0.0051023506788947515,-0.00562923421144923,-0.03225064492568386,-0.016500614118204915,-0.017998772947436237,0.055654543842984516,0.03666220735509462
0.005912452624238895,-0.0008997591109904945,0.004140634467717064,-0.043033797576268906,-0.0029474890819312094,0.003450530455785028,0.0007202423714991468,-0.00010642568320040624,0.0011086124189576552,-0.0021314931139464477,0.007458465817859583,-0.07952718308443885
-0.010343208706869333,-0.009818507692433975,0.0004856047265402452,-0.01757978748374489,-0.003523767694499469,-0.010291936955545644,0.0007197239957594803,-0.0038388875871460115,0.0009229057707837995,0.0,-0.0009275764874754344,0.006067756637467614
-0.00260234315776664,0.008919007057578199,-0.003894517096592054,-0.0008303415534891556,0.004100701991625044,-0.004942580889655268,0.002157242245060864,0.004370902775039376,0.005244360409004223,0.0025801671586940245,-0.0070704264300145425,-0.009683852980886698
0.004333831464463422,-0.025793277523519897,-0.02119887392022779,0.0345646078287567,0.0009854180706705407,-0.0003888877904527632,-0.0017975744050087172,-0.0020231652523623467,-0.0056134205130025094,-0.003030000612983308,0.006240494406950958,0.01848081436858795
-0.027399003154529922,-0.0034748825816244278,-0.0047448605186639625,-0.027293163096681727,-0.004988175425660657,-0.002141127420537181,0.0,0.00722096269393635,-0.0003691963596459402,-0.0006745820803839564,-0.009375406543296272,0.02493374385611391
-0.09553248699153993,-0.08444048139302573,-0.04400763545582542,-0.12099919373450607,-0.002946334880354229,0.0039863073321404485,0.0057383300972499995,0.028685990527755223,0.012931693365591634,0.013850074883677621,-0.06271039308876603,-0.05769726246148155
0.09319654500493613,0.03449041797785224,0.022501447305068645,0.05426314735947457,0.004220642272966479,-0.017322385939122498,-0.003940755692241282,-0.02467277044771876,-0.008326507019956964,-0.013288256504886853,0.04128981843458934,0.04424625374390301
0.009146224280249804,0.042241035724464915,0.007506154796271147,0.02159524331319229,-0.0021571063791716583,0.013044382633605522,0.003106134531384974,0.012464524757481499,0.004720377262840358,0.0070011190737515605,-0.02221778047482026,-0.020114726907767277
-0.01462815141070628,-0.026368014503052706,-0.014707793077863407,-0.028169554749681858,0.00776052380328629,-0.0020646750095325572,0.0021529313227741653,0.008007334401760602,0.007488583983314534,0.005584629123453588,-0.019707420799292663,-0.07508973070870795
-0.00045053197567312964,-0.003697233001174638,-0.022875094273763885,0.028169554749681858,0.001369320918589878,0.0023591486308065512,0.002743140668163946,0.008764950619390532,0.002817231220443084,0.0037801557398191576,-0.013470548294370666,-0.04418622336240974
-0.011658815041150739,-0.03692798196666924,-0.019605786348857457,-0.04618762752717176,-0.008735913540554918,-0.0007891622137830012,0.0020228143072298366,0.01800966764839451,0.006789970742141271,0.00806810252344814,-0.03081431327984152,-0.035733476586297996
0.01852115417816247,-0.017031052454146156,-0.04606846127006481,-0.10738309740795504,0.009907453825720225,-0.008581003798414422,0.00020205656491345536,-0.00303041199140619,0.0021519719003793014,-0.0007706330420731433,0.0,-0.08067578264983766
-0.007199560608245115,-0.042687379502408085,-0.05322331089708676,0.015268932066431429,-0.009119106115009323,-0.02997625269329074,-0.004299595457338157,-0.014465587553772252,-0.012487434038932932,-0.012860968964681696,0.03116678817282459,-0.008263313422532725
-0.026985299239663085,-0.023553876321015466,0.007613170470857078,-0.1041225763964726,-0.0004925256013201817,-0.00604298566424788,0.0006434969148854108,-0.008450847244477977,-0.003557212854142122,-0.010093189999357044,0.014511301737952564,-0.0926850132226904
-0.05668521885686051,-0.06910528415147521,-0.15673400645577296,-0.03603819743250636,-0.014243153809770703,-0.02034063320407853,0.0015499194082240209,-0.007062030705921707,0.0003654939772159693,-0.01179120339815043,0.014535258610452573,0.06392056197839135
0.05361639942234486,0.11580015834249835,0.10675059829338807,0.17579867463410803,-0.006870983157480026,-0.014574574501174276,-0.004416197230938224,-0.012902068465555416,-0.01361032745899493,-0.0068673440250943685,0.04143409853520019,0.10079480530383478
-0.01578570327535722,0.006515232148752048,0.10266889210367935,0.08161231146326964,0.012141688458304323,0.0226146010694368,0.00023956000537594946,-0.006461027817595166,0.004987956064097077,-0.004718426056332881,0.002838812405933311,-0.07168621371370287
0.0,-0.04460419903806567,-0.019793983131862092,0.01058118540798958,-0.012644974401405662,0.0034261749352895166,0.003295422465871667,0.009518051398527128,0.005694672323904193,0.008157993109040973,-0.022355360951364034,-0.1056285414121767
